num      energy        midtime       peakrate            +/-          I*eff          IsoBrconvergence    parent     activROI_Chisq/dofTot_Chisq/dof                                     filename
1        46.539         209438      -0.115606        0.12558              0              0    3               pb210  0.971783  0.978104                                    ra226.Chn
2       53.2284         209438      -0.249249       0.120593              0              0    3               pb214  0.971783  0.978104                                    ra226.Chn
3       186.211         209438        6.53122       0.194663     0.00419692              0    3               ra226  0.937853  0.978104                                    ra226.Chn
4       241.995         209438        12.0199       0.220153              0              0    3               pb214  0.647453  0.978104                                    ra226.Chn
5        258.86         209438       0.579176       0.120135              0              0    3               pb214  0.838899  0.978104                                    ra226.Chn
6         274.8         209438       0.807702       0.112627              0              0    3               pb214  0.835129  0.978104                                    ra226.Chn
7       277.371         209438      0.0360907       0.105825              0              0    3               tl208  0.835129  0.978104                                    ra226.Chn
8       295.223         209438          29.21       0.278407     0.00972576              0    3               pb214   1.00824  0.978104                                    ra226.Chn
9       351.932         209438        51.1982       0.340398      0.0168744              0    3               pb214   1.15734  0.978104                                    ra226.Chn
10       386.78         209438       0.262376      0.0805622              0              0    3               bi214  0.913712  0.978104                                    ra226.Chn
11       388.89         209438       0.223524      0.0802793              0              0    3               bi214  0.913712  0.978104                                    ra226.Chn
12       454.79         209438       0.334742       0.077292              0              0    3               bi214   1.20651  0.978104                                    ra226.Chn
13       462.02         209438       0.295566         0.0697              0              0    3               pb214   1.20651  0.978104                                    ra226.Chn
14      480.432         209438       0.390669       0.068254              0              0    3               pb214  0.888391  0.978104                                    ra226.Chn
15       487.14         209438       0.655337      0.0697714              0              0    3               pb214  0.888391  0.978104                                    ra226.Chn
16       580.14         209438       0.437789      0.0629658              0              0    3               pb214  0.970881  0.978104                                    ra226.Chn
17      583.187         209438       0.123539      0.0579006       0.023715              0    3               tl208  0.970881  0.978104                                    ra226.Chn
18       609.32         209438        47.9583        0.31712      0.0122823              0    3               bi214   1.11997  0.978104                                    ra226.Chn
19      661.657         209438     -0.0329204      0.0453348              0              0    3               cs137  0.543838  0.978104                                    ra226.Chn
20      665.447         209438        1.45532      0.0695418              0              0    3               bi214  0.543838  0.978104                                    ra226.Chn
21       703.11         209438       0.511683      0.0572002              0              0    3               bi214   1.19997  0.978104                                    ra226.Chn
22       719.87         209438       0.313892      0.0486749              0              0    3               bi214   1.11169  0.978104                                    ra226.Chn
23       763.13         209438      0.0856056      0.0405674              0              0    3               tl208  0.542661  0.978104                                    ra226.Chn
