am241  am241  59.5409 9.050514e-04 8.313592e-06 8.313592e-06 3.868363e+04 5.802544e+02 5.821862e+02 5.780433e+02 3.590000e-01 4.000000e-03 1.256883e+01 1.154544e-01
ba133  ba133  53.1622 5.593988e-04 1.148064e-04 1.148064e-04 3.474582e+04 5.211873e+02 5.230836e+02 5.182294e+02 2.140000e-02 3.000000e-04 4.159469e-01 8.536548e-02
ba133  ba133  79.6142 5.577201e-03 3.582199e-04 3.582199e-04 3.474582e+04 5.211873e+02 5.230836e+02 5.182294e+02 2.650000e-02 5.000000e-04 5.135287e+00 3.298361e-01
ba133  ba133  80.9979 2.556355e-03 2.920358e-05 2.920358e-05 3.474582e+04 5.211873e+02 5.230836e+02 5.182294e+02 3.290000e-01 3.000000e-03 2.922265e+01 3.338371e-01
ba133  ba133  160.6120 6.470621e-03 6.541633e-04 6.541633e-04 3.474582e+04 5.211873e+02 5.230836e+02 5.182294e+02 6.380000e-03 5.000000e-05 1.434396e+00 1.450138e-01
ba133  ba133  223.2368 6.378953e-03 6.134410e-04 6.134410e-04 3.474582e+04 5.211873e+02 5.230836e+02 5.182294e+02 4.530000e-03 3.000000e-05 1.004038e+00 9.655473e-02
ba133  ba133  276.3989 5.346244e-03 8.378043e-05 8.378043e-05 3.474582e+04 5.211873e+02 5.230836e+02 5.182294e+02 7.160000e-02 5.000000e-04 1.330039e+01 2.084290e-01
ba133  ba133  302.8508 5.342467e-03 3.737145e-05 3.737145e-05 3.474582e+04 5.211873e+02 5.230836e+02 5.182294e+02 1.834000e-01 1.300000e-03 3.404424e+01 2.381452e-01
ba133  ba133  356.0129 4.981840e-03 1.907796e-05 1.907796e-05 3.474582e+04 5.211873e+02 5.230836e+02 5.182294e+02 6.205000e-01 1.900000e-03 1.074074e+02 4.113166e-01
ba133  ba133  383.8485 4.691354e-03 4.997245e-05 4.997245e-05 3.474582e+04 5.211873e+02 5.230836e+02 5.182294e+02 8.940000e-02 6.000000e-04 1.457264e+01 1.552282e-01
cs137  cs137  661.6570 3.503020e-03 2.901716e-05 2.901716e-05 4.300154e+04 6.450231e+02 6.458069e+02 6.430690e+02 8.510000e-01 2.000000e-03 1.281906e+02 1.061863e+00
co60   co60   1173.2280 2.546747e-03 1.522896e-05 1.522896e-05 2.993611e+04 4.490416e+02 -4.488678e+02 -4.509516e+02 9.985000e-01 3.000000e-04 7.612533e+01 4.552118e-01
co60   co60   1332.4920 2.338648e-03 1.419508e-05 1.419508e-05 2.993611e+04 4.490416e+02 -4.488678e+02 -4.509516e+02 9.998260e-01 6.000000e-06 6.999785e+01 4.248714e-01
eu152  eu152b 344.2785 3.119510e-03 1.345242e-05 1.345242e-05 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 4.235375e-01 2.000000e-03 4.428502e+01 1.909725e-01
eu152  eu152b 367.7891 2.234720e-04 7.790556e-06 7.790556e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 1.851939e-01 6.000000e-05 1.387166e+00 4.835862e-02
eu152  eu152b 411.1165 4.937337e-04 8.932215e-06 8.932215e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.066872e-01 1.300000e-04 3.420464e+00 6.188017e-02
eu152  eu152b 586.2648 7.437476e-05 4.581548e-06 4.581548e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.241521e-01 4.000000e-05 5.587879e-01 3.442181e-02
eu152  eu152b 678.6230 5.476872e-05 3.993244e-06 3.993244e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.474911e-01 4.000000e-05 4.543294e-01 3.312563e-02
eu152  eu152b 778.9045 1.084019e-03 8.535112e-06 8.535112e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 3.755263e-01 8.000000e-04 1.364445e+01 1.074307e-01
eu152  eu152b 1299.1420 2.629511e-04 6.622890e-06 6.622890e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 1.553054e-01 1.100000e-04 1.368801e+00 3.447567e-02
eu152  eu152e 121.7817 3.601588e-03 1.535704e-05 1.535704e-05 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 4.101291e-01 1.600000e-03 4.951004e+01 2.111091e-01
eu152  eu152e 244.6974 2.042180e-03 1.734567e-05 1.734567e-05 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.105159e-01 4.000000e-04 1.440978e+01 1.223924e-01
eu152  eu152e 295.9387 1.887381e-04 9.608821e-06 9.608821e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 1.547727e-01 4.000000e-05 9.791121e-01 4.984746e-02
eu152  eu152e 488.6792 9.543749e-05 5.441867e-06 5.441867e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 1.978821e-01 3.000000e-05 6.330007e-01 3.609384e-02
eu152  eu152e 563.9860 9.241664e-05 5.172733e-06 5.172733e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.087295e-01 5.000000e-05 6.465659e-01 3.618951e-02
eu152  eu152e 688.6700 1.165173e-04 4.426576e-06 4.426576e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.554685e-01 6.000000e-05 9.977149e-01 3.790391e-02
eu152  eu152e 719.3460 3.845503e-05 3.603642e-06 3.603642e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.477530e-01 8.000000e-05 3.193380e-01 2.992534e-02
eu152  eu152e 810.4510 4.416522e-05 3.755922e-06 3.755922e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.506775e-01 3.000000e-05 3.710858e-01 3.155808e-02
eu152  eu152e 867.3800 4.456399e-04 6.734553e-06 6.734553e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.816519e-01 3.000000e-04 4.207028e+00 6.357701e-02
eu152  eu152e 919.3370 4.888285e-05 3.364331e-06 3.364331e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.427887e-01 5.000000e-05 3.977990e-01 2.737826e-02
eu152  eu152e 926.3100 2.954510e-05 3.077999e-06 3.077999e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.395477e-01 3.000000e-05 2.372226e-01 2.471378e-02
eu152  eu152e 964.0570 1.090253e-03 8.435302e-06 8.435302e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 3.781020e-01 7.000000e-04 1.381703e+01 1.069026e-01
eu152  eu152e 1005.2700 9.037990e-05 3.800957e-06 3.800957e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 2.299476e-01 1.100000e-04 6.965936e-01 2.929548e-02
eu152  eu152e 1112.0760 1.009114e-03 8.448091e-06 8.448091e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 3.507075e-01 8.000000e-04 1.186217e+01 9.930757e-02
eu152  eu152e 1212.9480 1.937694e-04 5.607420e-06 5.607420e-06 3.351804e+04 5.027706e+02 5.043200e+02 5.012636e+02 1.823085e-01 8.000000e-05 1.184052e+00 3.426484e-02
